GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010077091021,0.0,0.0,0.0,1.0,0.515943600936
110010020022002,0.0,0.0,0.0,1.0,0.515779180965
110010106002048,0.0,0.0,0.0,1.0,0.515702768663
110010041003012,0.0,0.0,0.0,1.0,0.515662893659
110010108002004,0.0,0.0,0.0,1.0,0.515402546384
110010040022003,0.0,0.0,1.0,1.0,0.515397909438
110010013022010,0.0,0.0,0.0,1.0,0.515329051326
110010105001007,0.0,0.0,0.0,1.0,0.515276543827
110010020023004,0.0,0.0,1.0,1.0,0.515194961417
110010059001016,0.0,0.0,0.0,1.0,0.51516775475
110010096021005,0.0,0.0,0.0,1.0,0.514968670017
110010074031007,0.0,0.0,0.0,1.0,0.51495741415
110010076012006,0.0,0.0,0.0,1.0,0.514913790045
110010003003010,0.0,0.0,0.0,1.0,0.514813924163
110010023011009,0.0,0.0,0.0,1.0,0.514731845138
110010062021073,0.0,0.0,0.0,1.0,0.514729887452
110010087021006,0.0,0.0,1.0,1.0,0.514687327954
110010053012004,0.0,0.0,0.0,1.0,0.514536196903
110010062021144,0.0,0.0,0.0,1.0,0.514531606331
110010047021005,0.0,0.0,0.0,1.0,0.514314048135
110010094004014,0.0,0.0,0.0,1.0,0.514297209878
110010017021001,0.0,0.0,0.0,1.0,0.514280880692
110010066001020,0.0,0.0,0.0,1.0,0.514092243354
110010062021186,0.0,0.0,0.0,1.0,0.51381101207
110010074011001,0.0,0.0,0.0,1.0,0.513743901905
110010072002037,0.0,0.0,0.0,1.0,0.513718705487
110010004002019,0.0,0.0,0.0,1.0,0.513715907338
110010041003003,0.0,0.0,0.0,1.0,0.513652463932
110010095013009,0.0,0.0,0.0,1.0,0.513573560995
110010002024001,0.0,0.0,0.0,1.0,0.513549729555
110010096011041,0.0,0.0,0.0,1.0,0.513513880386
110010098072002,0.0,0.0,0.0,1.0,0.51350463108
110010062021101,0.0,0.0,0.0,1.0,0.513437371972
110010026001009,0.0,0.0,0.0,1.0,0.513329051326
110010073041000,0.0,0.0,0.0,1.0,0.513329051326
110010095042004,0.0,0.0,0.0,1.0,0.513305073033
110010026002002,0.0,0.0,0.0,1.0,0.513077300588
110010019013004,0.0,0.0,0.0,1.0,0.512964084272
110010088031023,0.0,0.0,0.0,1.0,0.512605140393
110010105002014,0.0,0.0,0.0,1.0,0.512412640726
110010032002001,0.0,0.0,0.0,1.0,0.512390048027
110010095041007,0.0,0.0,0.0,1.0,0.512329543095
110010101001013,0.0,0.0,0.0,1.0,0.512291631681
110010062021155,0.0,0.0,0.0,1.0,0.512271390586
110010090002003,0.0,0.0,0.0,1.0,0.512254263753
110010109002013,0.0,0.0,0.0,1.0,0.51223591044
110010058001038,0.0,0.0,0.0,1.0,0.512182761517
110010107002013,0.0,0.0,0.0,1.0,0.512017221418
110010059001012,0.0,0.0,0.0,1.0,0.51201167051
110010081002004,0.0,0.0,0.0,1.0,0.511936436104
110010008022016,0.0,0.0,1.0,1.0,0.51193080204
110010004001009,0.0,0.0,0.0,1.0,0.51162245684
110010077091022,0.0,0.0,0.0,1.0,0.51139129725
110010010012011,0.0,0.0,0.0,1.0,0.511350867688
110010099061002,0.0,0.0,0.0,1.0,0.511349164453
110010055001015,0.0,0.0,0.0,1.0,0.511239834897
110010105002004,0.0,0.0,0.0,1.0,0.511235469726
110010016004031,0.0,0.0,0.0,1.0,0.511235469726
110010073011005,0.0,0.0,0.0,1.0,0.511235469726
110010018031010,0.0,0.0,0.0,1.0,0.511235469726
110010058001043,0.0,0.0,0.0,1.0,0.511163240868
110010068011008,0.0,0.0,0.0,1.0,0.51074289948
110010101001003,0.0,0.0,0.0,1.0,0.510669710994
110010039002004,0.0,0.0,0.0,1.0,0.510577745554
110010106002046,0.0,0.0,0.0,1.0,0.510469921437
110010094002025,0.0,0.0,0.0,1.0,0.510384939392
110010055002006,0.0,0.0,0.0,1.0,0.510370713102
110010042021011,0.0,0.0,0.0,1.0,0.510217941031
110010109002030,0.0,0.0,0.0,1.0,0.510158195497
110010068021002,0.0,0.0,0.0,1.0,0.509645972392
110010028021001,0.0,0.0,1.0,1.0,0.509589965131
110010062021143,0.0,0.0,0.0,1.0,0.50957649459
110010055002000,0.0,0.0,0.0,1.0,0.509534976985
110010053012002,0.0,0.0,0.0,1.0,0.509526828115
110010098102005,0.0,0.0,0.0,1.0,0.509512384112
110010080022018,0.0,0.0,0.0,1.0,0.509250106988
110010073011142,0.0,0.0,0.0,1.0,0.509165269917
110010070002020,0.0,0.0,0.0,1.0,0.509161480479
110010082002008,0.0,0.0,0.0,1.0,0.509137780558
110010062021211,0.0,0.0,0.0,1.0,0.509017990502
110010091021008,0.0,0.0,0.0,1.0,0.508943099902
110010093012011,0.0,0.0,0.0,1.0,0.508938278629
110010049011001,0.0,0.0,0.0,1.0,0.508763555772
110010021021007,0.0,0.0,0.0,1.0,0.50872771826
110010104002033,0.0,0.0,0.0,1.0,0.508660829876
110010081002001,0.0,0.0,0.0,1.0,0.508472345182
110010062021079,0.0,0.0,0.0,1.0,0.508333428981
110010073011044,0.0,0.0,0.0,1.0,0.508277179695
110010111003025,0.0,0.0,0.0,1.0,0.508242731927
110010026001016,0.0,0.0,0.0,1.0,0.508044936546
110010007021001,0.0,0.0,0.0,1.0,0.507843115995
110010077091028,0.0,0.0,0.0,1.0,0.507843115995
110010109002006,0.0,0.0,0.0,1.0,0.507818112437
110010010021000,0.0,0.0,0.0,1.0,0.507804000457
110010089031011,0.0,0.0,1.0,1.0,0.507700784145
110010069001012,0.0,0.0,0.0,1.0,0.507700041017
110010062021031,0.0,0.0,0.0,1.0,0.507454340944
110010076053005,0.0,0.0,0.0,1.0,0.507255064492
110010034002012,0.0,0.0,1.0,1.0,0.507137318243
110010025011010,0.0,0.0,0.0,1.0,0.507096262152
110010075031007,0.0,0.0,0.0,1.0,0.506829287925
110010018043003,0.0,0.0,0.0,1.0,0.506791015844
110010077034002,0.0,0.0,0.0,1.0,0.50661789063
110010097001008,0.0,0.0,0.0,1.0,0.506599138649
110010053013002,0.0,0.0,0.0,1.0,0.506477881049
110010062021146,0.0,0.0,0.0,1.0,0.506452341535
110010062021008,0.0,0.0,0.0,1.0,0.506272699039
110010004001000,0.0,0.0,0.0,1.0,0.505911439296
110010001004026,0.0,0.0,0.0,1.0,0.505873453679
110010009013000,0.0,0.0,0.0,1.0,0.505807981147
110010002021003,0.0,0.0,0.0,1.0,0.505596962636
110010059001008,0.0,0.0,0.0,1.0,0.505472229072
110010008021012,0.0,0.0,0.0,1.0,0.505304152051
110010040013002,0.0,0.0,0.0,1.0,0.505261171512
110010106002049,0.0,0.0,0.0,1.0,0.505260638518
110010041003010,0.0,0.0,0.0,1.0,0.505143295859
110010066001005,0.0,0.0,0.0,1.0,0.505128713833
110010073011125,0.0,0.0,0.0,1.0,0.505053218918
110010058001019,0.0,0.0,0.0,1.0,0.505050306117
110010072001014,0.0,0.0,0.0,1.0,0.505027579378
110010076013012,0.0,0.0,0.0,1.0,0.504951307441
110010033013002,0.0,0.0,0.0,1.0,0.50491947484
110010015003000,0.0,0.0,0.0,1.0,0.504856553156
110010077082007,0.0,0.0,0.0,1.0,0.504705550244
110010073011111,0.0,0.0,0.0,1.0,0.504653278667
110010002024014,0.0,0.0,0.0,1.0,0.504651299988
110010095053004,0.0,0.0,0.0,1.0,0.504524526913
110010064002030,0.0,0.0,0.0,1.0,0.504491601058
110010072002010,0.0,0.0,0.0,1.0,0.504375559323
110010108002005,0.0,0.0,0.0,1.0,0.504273942507
110010034002020,0.0,0.0,0.0,1.0,0.504174410844
110010091022025,0.0,0.0,0.0,1.0,0.504093561692
110010025023001,0.0,0.0,0.0,1.0,0.504008615681
110010020021000,0.0,0.0,0.0,1.0,0.503975148997
110010056004000,0.0,0.0,0.0,1.0,0.503892240064
110010064002015,0.0,0.0,0.0,1.0,0.503829228779
110010056001012,0.0,0.0,0.0,1.0,0.503829228779
110010062021148,0.0,0.0,0.0,1.0,0.503736001177
110010111003034,0.0,0.0,0.0,1.0,0.503469366274
110010056001013,0.0,0.0,0.0,1.0,0.503469366274
110010101001020,0.0,0.0,0.0,1.0,0.503437052952
110010099012006,0.0,0.0,0.0,1.0,0.503408161346
110010062021094,0.0,0.0,0.0,1.0,0.503286339562
110010072002046,0.0,0.0,0.0,1.0,0.503174993145
110010062021071,0.0,0.0,0.0,1.0,0.503174993145
110010070002004,0.0,0.0,0.0,1.0,0.503040344516
110010059001007,0.0,0.0,0.0,1.0,0.503037629201
110010056002002,0.0,0.0,0.0,1.0,0.50299752517
110010011002014,0.0,0.0,0.0,1.0,0.502956131854
110010041003019,0.0,0.0,0.0,1.0,0.502802699607
110010062021158,0.0,0.0,0.0,1.0,0.502802699607
110010096011004,0.0,0.0,0.0,1.0,0.502802699607
110010041003027,0.0,0.0,0.0,1.0,0.502802699607
110010108003005,0.0,0.0,0.0,1.0,0.502624791654
110010006002007,0.0,0.0,0.0,1.0,0.502620258276
110010064002022,0.0,0.0,0.0,1.0,0.502495895446
110010088023004,0.0,0.0,0.0,1.0,0.502370858418
110010095081000,0.0,0.0,0.0,1.0,0.502361453309
110010072002051,0.0,0.0,0.0,1.0,0.502351398201
110010062021104,0.0,0.0,0.0,1.0,0.502331090892
110010027022005,0.0,0.0,1.0,1.0,0.501930123505
110010088031027,0.0,0.0,0.0,1.0,0.501836022711
110010095052022,0.0,0.0,0.0,1.0,0.501829228779
110010077092014,0.0,0.0,0.0,1.0,0.501829228779
110010096031005,0.0,0.0,0.0,1.0,0.501829228779
110010032004008,0.0,0.0,0.0,1.0,0.501829228779
110010011004029,0.0,0.0,0.0,1.0,0.501829228779
110010001004030,0.0,0.0,0.0,1.0,0.501829228779
110010001004020,0.0,0.0,0.0,1.0,0.501829228779
110010016002000,0.0,0.0,0.0,1.0,0.501829228779
110010018031009,0.0,0.0,0.0,1.0,0.501829228779
110010012002005,0.0,0.0,0.0,1.0,0.501829228779
110010099021006,0.0,0.0,0.0,1.0,0.501829228779
110010104002044,0.0,0.0,0.0,1.0,0.501829228779
110010047021010,0.0,0.0,0.0,1.0,0.501829228779
110010002024015,0.0,0.0,0.0,1.0,0.501829228779
110010111001018,0.0,0.0,0.0,1.0,0.501829228779
110010002024016,0.0,0.0,0.0,1.0,0.501829228779
110010023021026,0.0,0.0,0.0,1.0,0.501829228779
110010073011092,0.0,0.0,0.0,1.0,0.501829228779
110010062021012,0.0,0.0,0.0,1.0,0.501829228779
110010099041000,0.0,0.0,0.0,1.0,0.501829228779
110010073011116,0.0,0.0,0.0,1.0,0.501829228779
110010035002008,0.0,0.0,0.0,1.0,0.501759537783
110010068041024,0.0,0.0,0.0,1.0,0.501753878374
110010009012024,0.0,0.0,0.0,1.0,0.501640067735
110010093012020,0.0,0.0,0.0,1.0,0.501527112975
110010001004039,0.0,0.0,0.0,1.0,0.501469366274
110010062021249,0.0,0.0,0.0,1.0,0.501469366274
110010026001013,0.0,0.0,0.0,1.0,0.501469366274
110010056002011,0.0,0.0,0.0,1.0,0.501469366274
110010058001034,0.0,0.0,0.0,1.0,0.501187751355
110010108002023,0.0,0.0,0.0,1.0,0.501013244024
110010055002011,0.0,0.0,0.0,1.0,0.500686422649
110010003004000,0.0,0.0,0.0,1.0,0.500615704467
110010095032006,0.0,0.0,0.0,1.0,0.500495895446
110010040023000,0.0,0.0,0.0,1.0,0.500495895446
110010002024009,0.0,0.0,0.0,1.0,0.500495895446
110010038003000,0.0,0.0,0.0,1.0,0.500495895446
110010095013011,0.0,0.0,0.0,1.0,0.500495895446
110010094002022,0.0,0.0,0.0,1.0,0.500495895446
110010025011008,0.0,0.0,0.0,1.0,0.500495895446
110010093013020,0.0,0.0,0.0,1.0,0.500495895446
110010027023014,0.0,0.0,0.0,1.0,0.500495895446
110010023021012,0.0,0.0,0.0,1.0,0.500495895446
110010033021001,0.0,0.0,0.0,1.0,0.500495895446
110010007021004,0.0,0.0,0.0,1.0,0.500495895446
110010023012004,0.0,0.0,0.0,1.0,0.500495895446
110010091021001,0.0,0.0,0.0,1.0,0.500495895446
110010024004005,0.0,0.0,0.0,1.0,0.500495895446
110010006004020,0.0,0.0,0.0,1.0,0.500495895446
110010088031020,0.0,0.0,0.0,1.0,0.500495895446
110010095041024,0.0,0.0,0.0,1.0,0.500495895446
110010041002011,0.0,0.0,0.0,1.0,0.500495895446
110010088042017,0.0,0.0,0.0,1.0,0.500495895446
110010010016005,0.0,0.0,0.0,1.0,0.500495895446
110010019021010,0.0,0.0,0.0,1.0,0.500495895446
110010013012009,0.0,0.0,0.0,1.0,0.500495895446
110010083021018,0.0,0.0,0.0,1.0,0.500495895446
110010008022000,0.0,0.0,0.0,1.0,0.500495895446
110010053013005,0.0,0.0,0.0,1.0,0.500495895446
110010111002024,0.0,0.0,0.0,1.0,0.500495895446
110010101001002,0.0,0.0,0.0,1.0,0.500495895446
110010070002002,0.0,0.0,0.0,1.0,0.500495895446
110010076014009,0.0,0.0,0.0,1.0,0.500495895446
110010099021007,0.0,0.0,0.0,1.0,0.500495895446
110010068022012,0.0,0.0,0.0,1.0,0.500495895446
110010053013007,0.0,0.0,0.0,1.0,0.500495895446
110010046002011,0.0,0.0,0.0,1.0,0.500495895446
110010008021017,0.0,0.0,0.0,1.0,0.500495895446
110010009012001,0.0,0.0,0.0,1.0,0.500495895446
110010076041002,0.0,0.0,0.0,1.0,0.500495895446
110010053013004,0.0,0.0,0.0,1.0,0.500495895446
110010111002009,0.0,0.0,0.0,1.0,0.500495895446
110010055001006,0.0,0.0,0.0,1.0,0.500495895446
110010067001005,0.0,0.0,0.0,1.0,0.500495895446
110010077091031,0.0,0.0,0.0,1.0,0.500495895446
110010101001023,0.0,0.0,0.0,1.0,0.500495895446
110010101001022,0.0,0.0,0.0,1.0,0.500495895446
110010019022012,0.0,0.0,0.0,1.0,0.500495895446
110010056003003,0.0,0.0,0.0,1.0,0.500495895446
110010059001020,0.0,0.0,0.0,1.0,0.500495895446
110010073011114,0.0,0.0,0.0,1.0,0.500495895446
110010073011115,0.0,0.0,0.0,1.0,0.500495895446
110010050024004,0.0,0.0,0.0,1.0,0.500495895446
110010084101008,0.0,0.0,0.0,1.0,0.500495895446
110010104002038,0.0,0.0,0.0,1.0,0.500495895446
110010104002004,0.0,0.0,0.0,1.0,0.500495895446
110010019022019,0.0,0.0,0.0,1.0,0.500495895446
110010073011120,0.0,0.0,0.0,1.0,0.500495895446
110010050011004,0.0,0.0,0.0,1.0,0.500495895446
110010055001000,0.0,0.0,0.0,1.0,0.500495895446
110010034001003,0.0,0.0,1.0,1.0,0.500385947344
110010013022003,0.0,0.0,0.0,1.0,0.500383646018
110010072001019,0.0,0.0,0.0,1.0,0.50016277451
110010024001007,0.0,0.0,0.0,1.0,0.500131355694
110010087012007,0.0,0.0,0.0,1.0,0.500044324462
110010078062005,0.0,0.0,0.0,0.0,0.499632294676
110010029001006,0.0,0.0,1.0,0.0,0.499525496546
110010010014014,0.0,0.0,0.0,0.0,0.499523907815
110010018031014,0.0,0.0,0.0,0.0,0.499499853243
110010015001030,0.0,0.0,0.0,0.0,0.499419596711
110010110002010,0.0,0.0,0.0,0.0,0.499406482781
110010016001001,0.0,0.0,0.0,0.0,0.499346095201
110010062021207,0.0,0.0,0.0,0.0,0.499322278316
110010001004033,0.0,0.0,0.0,0.0,0.499322278316
110010106002035,0.0,0.0,0.0,0.0,0.499306462921
110010033012000,0.0,0.0,1.0,0.0,0.49889683567
110010014023001,0.0,0.0,0.0,0.0,0.498779057614
110010071001006,0.0,0.0,0.0,0.0,0.4984352692
110010096031002,0.0,0.0,0.0,0.0,0.498402678425
110010095042005,0.0,0.0,1.0,0.0,0.498327878924
110010023011000,0.0,0.0,1.0,0.0,0.498306872527
110010010022007,0.0,0.0,0.0,0.0,0.498302612292
110010078041001,0.0,0.0,0.0,0.0,0.498177656339
110010073011078,0.0,0.0,0.0,0.0,0.498157701281
110010077082013,0.0,0.0,0.0,0.0,0.498014729022
110010096041000,0.0,0.0,0.0,0.0,0.497934543089
110010102002004,0.0,0.0,0.0,0.0,0.497900823316
110010028012006,0.0,0.0,0.0,0.0,0.497891978155
110010076015013,0.0,0.0,0.0,0.0,0.497759334955
110010074093005,0.0,0.0,0.0,0.0,0.497698260535
110010103002010,0.0,0.0,0.0,0.0,0.49758220019
110010050024003,0.0,0.0,0.0,0.0,0.497567994909
110010062021047,0.0,0.0,0.0,0.0,0.497498018632
110010013011010,0.0,0.0,0.0,0.0,0.497410161275
110010059001021,0.0,0.0,0.0,0.0,0.497408513871
110010001004034,0.0,0.0,0.0,0.0,0.497406482781
110010097001002,0.0,0.0,0.0,0.0,0.497324587537
110010039003001,0.0,0.0,0.0,0.0,0.497257442036
110010058001028,0.0,0.0,0.0,0.0,0.496968146901
110010058001044,0.0,0.0,0.0,0.0,0.496890498427
110010014021014,0.0,0.0,0.0,0.0,0.496790121681
110010037002004,0.0,0.0,0.0,0.0,0.496686892251
110010101001019,0.0,0.0,0.0,0.0,0.496601932888
110010059001011,0.0,0.0,0.0,0.0,0.496567039532
110010066001013,0.0,0.0,0.0,0.0,0.496567039532
110010106002008,0.0,0.0,0.0,0.0,0.496567039532
110010073011059,0.0,0.0,0.0,0.0,0.496567039532
110010013023006,0.0,0.0,0.0,0.0,0.496567039532
110010068041023,0.0,0.0,0.0,0.0,0.496567039532
110010010023007,0.0,0.0,0.0,0.0,0.496567039532
110010077071010,0.0,0.0,0.0,0.0,0.496567039532
110010072002024,0.0,0.0,0.0,0.0,0.496511474845
110010020011002,0.0,0.0,0.0,0.0,0.496433011953
110010065001003,0.0,0.0,0.0,0.0,0.496433011953
110010073011074,0.0,0.0,0.0,0.0,0.496433011953
110010062021053,0.0,0.0,0.0,0.0,0.496433011953
110010066001003,0.0,0.0,0.0,0.0,0.496339188647
110010003001011,0.0,0.0,0.0,0.0,0.49632827191
110010055003007,0.0,0.0,0.0,0.0,0.496176574845
110010038003006,0.0,0.0,0.0,0.0,0.496078344125
110010062021058,0.0,0.0,0.0,0.0,0.496070278933
110010077071008,0.0,0.0,1.0,0.0,0.496049201576
110010047021020,0.0,0.0,0.0,0.0,0.496004284151
110010069002003,0.0,0.0,0.0,0.0,0.496002473479
110010073011012,0.0,0.0,0.0,0.0,0.495982682344
110010023021005,0.0,0.0,0.0,0.0,0.495754114101
110010108001002,0.0,0.0,0.0,0.0,0.495735423149
110010056002004,0.0,0.0,0.0,0.0,0.495406482781
110010062021245,0.0,0.0,0.0,0.0,0.495406482781
110010001004050,0.0,0.0,0.0,0.0,0.495406482781
110010062021175,0.0,0.0,0.0,0.0,0.495406482781
110010005011003,0.0,0.0,0.0,0.0,0.495406482781
110010062021123,0.0,0.0,0.0,0.0,0.495337445377
110010093012013,0.0,0.0,0.0,0.0,0.495313929791
110010009022001,0.0,0.0,0.0,0.0,0.495034946244
110010079012002,0.0,0.0,0.0,0.0,0.494999598648
110010062021247,0.0,0.0,0.0,0.0,0.494925564122
110010025011007,0.0,0.0,0.0,0.0,0.494911560294
110010005011014,0.0,0.0,0.0,0.0,0.49482423456
110010041003017,0.0,0.0,0.0,0.0,0.49482423456
110010039002009,0.0,0.0,0.0,0.0,0.49482423456
110010039002008,0.0,0.0,0.0,0.0,0.49482423456
110010071001033,0.0,0.0,0.0,0.0,0.4947275092
110010096011017,0.0,0.0,0.0,0.0,0.494671551773
110010038002003,0.0,0.0,0.0,0.0,0.494623059219
110010058001031,0.0,0.0,0.0,0.0,0.49447481471
110010056002003,0.0,0.0,0.0,0.0,0.494433011953
110010073011046,0.0,0.0,0.0,0.0,0.494433011953
110010110001001,0.0,0.0,0.0,0.0,0.494433011953
110010073011076,0.0,0.0,0.0,0.0,0.494433011953
110010078082017,0.0,0.0,0.0,0.0,0.494433011953
110010073011077,0.0,0.0,0.0,0.0,0.494433011953
110010072001010,0.0,0.0,0.0,0.0,0.494384495762
110010008022019,0.0,0.0,1.0,0.0,0.494298652552
110010106002041,0.0,0.0,0.0,0.0,0.494160910515
110010091023004,0.0,0.0,0.0,0.0,0.494043431721
110010073011054,0.0,0.0,0.0,0.0,0.493861774494
110010104002039,0.0,0.0,0.0,0.0,0.493776758892
110010107002018,0.0,0.0,0.0,0.0,0.493683733063
110010027023005,0.0,0.0,0.0,0.0,0.493406482781
110010027023006,0.0,0.0,0.0,0.0,0.493406482781
110010001004028,0.0,0.0,0.0,0.0,0.493406482781
110010001004035,0.0,0.0,0.0,0.0,0.493406482781
110010062021172,0.0,0.0,0.0,0.0,0.493406482781
110010041003025,0.0,0.0,0.0,0.0,0.493406482781
110010111003048,0.0,0.0,0.0,0.0,0.493406482781
110010009022010,0.0,0.0,0.0,0.0,0.493406482781
110010105002010,0.0,0.0,0.0,0.0,0.493406482781
110010104002000,0.0,0.0,0.0,0.0,0.493323406001
110010062021184,0.0,0.0,0.0,0.0,0.493248313642
110010049012012,0.0,0.0,0.0,0.0,0.493204321809
110010058001032,0.0,0.0,0.0,0.0,0.493118604774
110010070002003,0.0,0.0,0.0,0.0,0.493095765565
110010038003002,0.0,0.0,0.0,0.0,0.493092103488
110010110002003,0.0,0.0,0.0,0.0,0.493080538537
110010093012008,0.0,0.0,0.0,0.0,0.49297530459
110010022011000,0.0,0.0,1.0,0.0,0.492957643649
110010002024003,0.0,0.0,0.0,0.0,0.492862520475
110010003003011,0.0,0.0,0.0,0.0,0.49278129616
110010075031000,0.0,0.0,0.0,0.0,0.492736731507
110010041001003,0.0,0.0,0.0,0.0,0.492675611309
110010056002016,0.0,0.0,0.0,0.0,0.492568995776
110010009013021,0.0,0.0,0.0,0.0,0.492433011953
110010084021008,0.0,0.0,0.0,0.0,0.492433011953
110010073011121,0.0,0.0,0.0,0.0,0.492433011953
110010047012001,0.0,0.0,0.0,0.0,0.492433011953
110010064002026,0.0,0.0,0.0,0.0,0.492433011953
110010073011102,0.0,0.0,0.0,0.0,0.492433011953
110010046002004,0.0,0.0,0.0,0.0,0.492433011953
110010013022006,0.0,0.0,0.0,0.0,0.492433011953
110010012004006,0.0,0.0,0.0,0.0,0.492433011953
110010064001005,0.0,0.0,0.0,0.0,0.492433011953
110010009013022,0.0,0.0,0.0,0.0,0.492433011953
110010009013020,0.0,0.0,0.0,0.0,0.492433011953
110010073011104,0.0,0.0,0.0,0.0,0.492433011953
110010009013024,0.0,0.0,0.0,0.0,0.492433011953
110010012004007,0.0,0.0,0.0,0.0,0.492433011953
110010056003006,0.0,0.0,0.0,0.0,0.492433011953
110010074041007,0.0,0.0,0.0,0.0,0.492433011953
110010008012004,0.0,0.0,0.0,0.0,0.492433011953
110010012004008,0.0,0.0,0.0,0.0,0.492433011953
110010077071000,0.0,0.0,0.0,0.0,0.492433011953
110010009013025,0.0,0.0,0.0,0.0,0.492433011953
110010070002008,0.0,0.0,0.0,0.0,0.492433011953
110010047021002,0.0,0.0,0.0,0.0,0.492433011953
110010059001035,0.0,0.0,0.0,0.0,0.492433011953
110010008022022,0.0,0.0,0.0,0.0,0.492433011953
110010090001000,0.0,0.0,0.0,0.0,0.492433011953
110010010014012,0.0,0.0,0.0,0.0,0.492433011953
110010062021010,0.0,0.0,0.0,0.0,0.492433011953
110010066001017,0.0,0.0,0.0,0.0,0.492433011953
110010072002014,0.0,0.0,0.0,0.0,0.492433011953
110010091021015,0.0,0.0,0.0,0.0,0.492433011953
110010076042000,0.0,0.0,0.0,0.0,0.492433011953
110010091022001,0.0,0.0,0.0,0.0,0.492433011953
110010091022015,0.0,0.0,0.0,0.0,0.492433011953
110010072002035,0.0,0.0,0.0,0.0,0.492433011953
110010010023004,0.0,0.0,0.0,0.0,0.492433011953
110010028022006,0.0,0.0,0.0,0.0,0.492433011953
110010028021006,0.0,0.0,0.0,0.0,0.492433011953
110010073011062,0.0,0.0,0.0,0.0,0.492433011953
110010073011096,0.0,0.0,0.0,0.0,0.492433011953
110010032004009,0.0,0.0,0.0,0.0,0.492433011953
110010077092009,0.0,0.0,0.0,0.0,0.492433011953
110010096021006,0.0,0.0,0.0,0.0,0.492433011953
110010077092010,0.0,0.0,0.0,0.0,0.492433011953
110010071001026,0.0,0.0,0.0,0.0,0.492433011953
110010096021007,0.0,0.0,0.0,0.0,0.492433011953
110010096021009,0.0,0.0,0.0,0.0,0.492433011953
110010033022006,0.0,0.0,0.0,0.0,0.492433011953
110010011004008,0.0,0.0,0.0,0.0,0.492433011953
110010096021010,0.0,0.0,0.0,0.0,0.492433011953
110010074081002,0.0,0.0,0.0,0.0,0.492433011953
110010096021017,0.0,0.0,0.0,0.0,0.492433011953
110010076011008,0.0,0.0,0.0,0.0,0.492433011953
110010014012011,0.0,0.0,0.0,0.0,0.492433011953
110010014012010,0.0,0.0,0.0,0.0,0.492433011953
110010066001022,0.0,0.0,0.0,0.0,0.492433011953
110010073011101,0.0,0.0,0.0,0.0,0.492433011953
110010024002012,0.0,0.0,0.0,0.0,0.492433011953
110010111003022,0.0,0.0,0.0,0.0,0.492433011953
110010006001002,0.0,0.0,0.0,0.0,0.492433011953
110010082002002,0.0,0.0,0.0,0.0,0.492433011953
110010002024034,0.0,0.0,0.0,0.0,0.492433011953
110010104002026,0.0,0.0,0.0,0.0,0.492433011953
110010023021021,0.0,0.0,0.0,0.0,0.492433011953
110010041003023,0.0,0.0,0.0,0.0,0.492433011953
110010023021015,0.0,0.0,0.0,0.0,0.492433011953
110010107002000,0.0,0.0,0.0,0.0,0.492433011953
110010110003002,0.0,0.0,0.0,0.0,0.492433011953
110010106002006,0.0,0.0,0.0,0.0,0.492433011953
110010109002026,0.0,0.0,0.0,0.0,0.492433011953
110010017021020,0.0,0.0,0.0,0.0,0.492433011953
110010111003021,0.0,0.0,0.0,0.0,0.492433011953
110010023021017,0.0,0.0,0.0,0.0,0.492433011953
110010106002058,0.0,0.0,0.0,0.0,0.492433011953
110010023021022,0.0,0.0,0.0,0.0,0.492433011953
110010102001017,0.0,0.0,0.0,0.0,0.492433011953
110010102002046,0.0,0.0,0.0,0.0,0.492433011953
110010001004019,0.0,0.0,0.0,0.0,0.492433011953
110010038001002,0.0,0.0,0.0,0.0,0.492420143452
110010106002043,0.0,0.0,0.0,0.0,0.492409041159
110010102002005,0.0,0.0,0.0,0.0,0.492408188458
110010073011057,0.0,0.0,0.0,0.0,0.492274842814
110010073011056,0.0,0.0,0.0,0.0,0.492274842814
110010056002007,0.0,0.0,0.0,0.0,0.492274842814
110010058001014,0.0,0.0,0.0,0.0,0.492136939443
